salary_range_min,salary_range_max,title,location,department,employment_type,required_experience,required_education,industry,function,company_profile,requirements,benefits,telecommuting,has_company_logo,has_questions,fraudulent
0,0,engineer,"ca, on, toronto",other,full-time,mid-senior level,unspecified,internet,engineering,1,0,1,0,0,1,0
0,0,engineer,"us, pa, radnor",database,temporary,mid-senior level,other,entertainment,information technology,1,0,1,0,1,0,0
0,0,developer,"us, , ",engineering,other,other,other,other,engineering,1,0,0,0,0,0,0
0,0,associate,"ca, ab, edmonton",other,full-time,entry level,high school or equivalent,facilities services,customer service,0,0,1,0,1,0,0
0,0,supervisor,"us, il, chicago",other,full-time,mid-senior level,bachelor's degree,architecture & planning,design,0,0,1,0,0,0,0
0,0,available,"us, ny, accord ",clerical,other,other,other,other,other,1,0,0,0,0,0,1
0,0,manager,"us, ny, ellenville",other,full-time,mid-senior level,bachelor's degree,banking,management,0,0,0,0,1,1,0
130000,150000,director,"us, wi, milwaukee",other,full-time,director,other,insurance,information technology,0,0,0,0,1,0,0
0,0,admin,other,other,full-time,not applicable,high school or equivalent,human resources,administrative,0,0,0,0,1,1,0
45000,50000,designer,"gb, lnd, london",product,full-time,other,other,internet,design,0,0,0,0,1,0,0
0,0,head,"fr, j, paris",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,other,"us, oh, celina",other,contract,other,associate degree,hospital & health care,health care provider,0,0,0,0,1,1,0
0,0,manager,"us, ga, athens",other,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,business,"gb, lnd, london",sales,full-time,mid-senior level,bachelor's degree,information technology and services,sales,0,0,1,0,1,0,0
5000,7000,manager,"gr, b, thessaloniki",other,part-time,associate,bachelor's degree,"leisure, travel & tourism",marketing,0,0,0,0,1,0,0
0,1000,assurance,"gr, i, neo iraklio",solution test,full-time,mid-senior level,bachelor's degree,telecommunications,quality assurance,0,0,0,0,1,0,0
0,0,apprenticeship,"gb, man, old trafford",other,full-time,internship,high school or equivalent,warehousing,other,0,0,0,0,1,0,0
0,0,developer,"gr, i, athens",engineering,full-time,mid-senior level,other,telecommunications,engineering,0,0,0,0,1,1,0
0,0,clerk,"us, tx, spicewood",data entry,full-time,entry level,high school or equivalent,legal services,other,0,0,0,0,1,1,0
0,0,caregiver,"us, or, portand",nw portland,full-time,entry level,high school or equivalent,civic & social organization,health care provider,0,0,0,0,1,1,0
5500,5500,internship,"de, be, berlin",sales/biz dev.,temporary,internship,unspecified,other,sales,1,0,0,0,1,1,0
0,0,digital,"sg, 01, ",other,full-time,associate,bachelor's degree,marketing and advertising,other,1,0,1,0,1,1,0
91000,150000,business,"us, , austin",sales,full-time,entry level,bachelor's degree,online media,sales,0,0,0,0,1,0,0
0,0,other,"us, mi, covert",other,part-time,other,high school or equivalent,hospital & health care,health care provider,0,1,0,0,1,1,0
0,0,associate,"us, ny, new york",other,part-time,entry level,high school or equivalent,financial services,customer service,0,0,1,0,1,0,0
0,0,analyst,"gr, i, athens",finance,full-time,mid-senior level,bachelor's degree,telecommunications,finance,0,0,0,0,1,0,0
0,0,abroad,"us, ia, des moines",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,0,0
0,0,lead,"us, mn, minneapolis",it,contract,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,1,0,1,0,0
0,0,abroad,"us, pa, bloomsburg",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,engineer,"us, oh, cincinnati",quality engineering,full-time,mid-senior level,bachelor's degree,medical devices,engineering,1,0,1,0,0,1,0
0,0,based,"us, al, abbeville  ",other,other,other,other,other,other,1,0,0,0,0,0,1
0,0,backend,"us, ct, stamford",other,full-time,mid-senior level,bachelor's degree,computer software,other,1,0,1,0,0,1,0
0,0,abroad,"us, az, tucson",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,abroad,"us, wi, stevens point",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,apprenticeship,"gb, , brighouse",other,full-time,not applicable,high school or equivalent,human resources,sales,0,0,0,0,1,1,0
0,0,consultant,"us, ga, ",other,full-time,associate,bachelor's degree,hospital & health care,health care provider,0,0,0,0,1,0,0
0,0,manager,"gr, i, athens",other,contract,other,other,food & beverages,other,0,0,0,0,1,0,0
25000,30000,customer,"gb, lnd, london",customer success,full-time,not applicable,unspecified,internet,customer service,0,0,0,1,1,1,0
0,0,abroad,"us, va, charlottesville",other,contract,other,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,manager,"us, sc, fort mill",other,full-time,associate,bachelor's degree,real estate,legal,0,0,1,0,1,0,0
0,0,language,"us, dc, washington",other,full-time,mid-senior level,bachelor's degree,broadcast media,other,0,0,1,0,1,0,0
0,0,therapist,"us, md, greenbelt",other,full-time,mid-senior level,other,hospital & health care,health care provider,0,0,1,0,1,1,0
0,0,developer,"us, nc, winston-salem",app dev,full-time,associate,bachelor's degree,other,information technology,0,0,0,0,1,1,0
0,0,associate,"us, il, chicago",other,full-time,entry level,high school or equivalent,financial services,customer service,0,0,1,0,1,0,0
0,0,other,"gb, , ",other,other,other,other,other,other,0,0,0,0,0,1,0
0,0,other,"us, tx, dallas",other,full-time,entry level,high school or equivalent,marketing and advertising,customer service,0,0,0,1,1,1,0
0,0,management,"us, oh, cincinnati",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,database,"us, tx, austin",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,engineer,"us, tx, dallas",other,full-time,other,other,oil & energy,engineering,0,0,1,0,1,1,0
0,0,engineer,"us, va, richmond",other,full-time,mid-senior level,other,computer software,information technology,0,1,1,1,1,0,0
40000,45000,position,"us, fl, orlando",sales and marketing,part-time,entry level,unspecified,marketing and advertising,advertising,1,0,0,0,0,1,0
0,0,electrical,"us, tx, houston",other,full-time,other,master's degree,oil & energy,engineering,0,0,0,0,1,0,1
120000,165000,marketing,other,other,full-time,mid-senior level,bachelor's degree,retail,marketing,0,0,0,1,1,1,0
90000,95000,manager,"us, nj, newark",other,full-time,other,bachelor's degree,information technology and services,information technology,0,1,1,0,0,0,0
0,0,jobs,"us, ny, ",medical,other,other,other,other,other,0,1,1,0,1,0,0
0,0,ii,"us, ms, pascagoula",other,full-time,mid-senior level,other,fishery,science,0,0,0,0,1,1,0
0,0,analyst,"us, ga, atlanta",technology,full-time,mid-senior level,other,computer software,quality assurance,0,0,0,0,1,0,0
0,0,development,"us, ca, san francisco",marketing,full-time,entry level,other,internet,marketing,0,0,1,0,1,1,0
0,0,executive,"ie, , dublin",online marketing,full-time,other,other,information technology and services,marketing,0,1,1,0,1,1,0
4500,4500,internship,"gr, , ",banking,full-time,internship,bachelor's degree,banking,financial analyst,0,0,0,0,1,1,0
0,0,manager,"us, , boise",account team,contract,associate,bachelor's degree,marketing and advertising,advertising,0,0,0,0,1,0,0
0,0,caregiver,"us, or, portland",other,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,analyst,"gb, lnd, london",other,full-time,mid-senior level,bachelor's degree,computer software,information technology,0,0,0,0,1,1,0
0,0,engineer,"us, il, downtown",other,contract,other,other,other,other,0,0,1,0,1,0,0
0,0,developer,"de, be, berlin",other,full-time,not applicable,bachelor's degree,information technology and services,information technology,0,0,0,0,1,1,0
0,0,developer,"us, ut, murray",software development,full-time,other,other,other,information technology,0,0,1,0,1,1,0
0,0,manager,"gb, , ",student beans id,other,internship,high school or equivalent,marketing and advertising,marketing,0,0,0,0,1,1,0
0,0,design,"nl, , ",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,marketing,"us, ca, redlands",other,full-time,mid-senior level,bachelor's degree,other,marketing,0,0,0,0,1,0,0
0,0,coordinator,"us, ny, new york",marketing,full-time,associate,bachelor's degree,other,marketing,0,0,1,0,1,0,0
0,0,associate,"us, fl, boca raton",other,part-time,entry level,high school or equivalent,education management,customer service,0,0,1,0,1,0,0
0,0,administrator,"gb, , wakefield",other,full-time,entry level,vocational,other,administrative,0,0,1,0,1,1,0
0,0,associate,"us, nh, bedford",other,full-time,entry level,high school or equivalent,insurance,customer service,0,0,1,0,1,0,0
0,0,head,"us, ca, san francisco",marketing,other,other,other,other,other,0,0,1,0,1,1,0
0,1000,design,"us, ma, marlborough",engineering,full-time,mid-senior level,bachelor's degree,semiconductors,engineering,0,0,0,0,1,0,0
0,0,designer,"gr, i, pireaus",other,full-time,entry level,unspecified,internet,design,0,0,0,0,1,1,0
0,0,engineer,"us, il, chicago",stagebloc,full-time,mid-senior level,bachelor's degree,information technology and services,engineering,0,0,1,0,1,0,0
50000,70000,developer,"ca, on, burlington",other,full-time,associate,bachelor's degree,e-learning,information technology,1,0,0,0,0,1,0
3000,6000,other,"fi, es, helsinki",other,full-time,entry level,associate degree,financial services,engineering,0,0,0,0,1,1,0
0,0,engineer,"eg, alx, ",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,controls,"us, mo, st. louis",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,abroad,"us, nc, greensboro",other,contract,other,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,customer,"us, nc, charlotte",other,full-time,entry level,high school or equivalent,financial services,customer service,0,0,1,0,1,0,0
0,0,technical,"de, nw, dortmund",research & development,full-time,associate,master's degree,computer software,writing/editing,0,0,0,0,1,1,0
0,0,service,"us, dc, washington",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,account,"us, ny, utica",other,full-time,associate,high school or equivalent,financial services,business development,0,0,0,0,1,0,1
0,0,director,"sg, , ",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,therapist,"us, ca, la mirada",other,part-time,not applicable,certification,"health, wellness and fitness",health care provider,0,0,0,0,0,0,0
0,0,warehouse,"us, az, scottsdale",warehouse,part-time,not applicable,high school or equivalent,printing,production,0,0,0,0,1,1,0
50000,60000,manager,"in, , ",sales and marketing ,full-time,mid-senior level,unspecified,accounting,accounting/auditing,1,0,0,0,0,1,1
0,0,support,"us, ca, auburn",other,full-time,other,other,other,other,0,0,0,0,1,0,0
0,0,abroad,"us, wi, river falls",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,rails,"us, ca, long beach",other,full-time,mid-senior level,other,information technology and services,other,1,1,1,0,0,0,0
0,0,teacher,"vi, , multiple",other,full-time,not applicable,bachelor's degree,primary/secondary education,education,1,0,1,0,0,1,0
0,0,junior,"gb, , twickenham",other,full-time,associate,bachelor's degree,retail,other,0,0,1,0,1,0,0
0,0,recruiter,"gb, , london",other,full-time,mid-senior level,other,internet,general business,0,1,1,0,1,1,0
0,0,analyst,"pt, 11, lisbon",other,full-time,entry level,other,information technology and services,general business,0,0,1,0,1,0,0
0,0,company,"us, va, reston",partnership management,full-time,associate,bachelor's degree,financial services,other,0,0,0,0,1,0,0
400000,600000,android,"in, ap, visakhapatnam",product development team,full-time,associate,bachelor's degree,computer software,information technology,0,0,0,0,1,1,0
0,0,developer,"gb, lnd, london",tech,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,1,0,0
0,0,creative,"us, il, chicago",other,full-time,director,other,marketing and advertising,art/creative,0,0,0,0,1,1,0
0,0,driver,"us, ca, santa fe springs",operations,other,other,other,other,other,0,0,1,0,1,1,0
0,0,other,"us, nc, greensboro",other,full-time,associate,bachelor's degree,medical practice,health care provider,0,0,0,0,1,1,0
0,0,developer,"ca, bc, vancouver",other,full-time,other,other,computer software,other,0,0,1,0,0,0,0
0,0,abroad,"us, ca, san diego",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,0,0
0,0,other,"se, ab, stockholm",other,contract,mid-senior level,bachelor's degree,computer software,information technology,0,0,1,0,1,1,0
0,0,engineering,"us, tx, houston",other,full-time,other,other,oil & energy,engineering,0,0,1,0,1,1,0
0,0,architect,"us, ca, mountain view",other,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,other,"us, ia, mount pleasant",other,full-time,entry level,high school or equivalent,telecommunications,customer service,0,0,1,0,1,0,0
0,0,manager,"us, wa, vancouver",other,full-time,not applicable,bachelor's degree,consumer electronics,other,0,0,0,0,1,1,0
0,0,controls,"us, ca, los angeles",other,full-time,other,other,electrical/electronic manufacturing,other,0,1,1,0,0,0,0
0,0,representative,"us, va, chesapeake",other,full-time,associate,unspecified,financial services,sales,1,0,0,0,0,0,0
0,0,executive,"ie, , dublin",online operations,full-time,other,other,telecommunications,other,0,1,1,0,1,1,0
0,0,designer,"gr, i, athens",other,other,other,other,other,design,0,0,0,0,1,1,0
0,0,manager,"us, ca, los angeles",other,other,other,other,other,other,0,0,0,0,1,0,0
35000,65000,systems,"us, tx, dallas",it services,full-time,associate,associate degree,information technology and services,information technology,0,0,0,1,1,1,0
0,0,designer,"gr, , athens",other,contract,not applicable,other,"health, wellness and fitness",manufacturing,0,0,0,0,0,1,0
0,0,center,"us, oh, cincinnati",retail,part-time,associate,high school or equivalent,retail,sales,0,0,0,0,1,1,0
0,0,health,"gb, nbl, northumberland",other,temporary,other,certification,hospital & health care,training,0,0,0,0,1,1,0
0,0,engineer,"gr, i, athens",other,full-time,associate,bachelor's degree,information technology and services,engineering,0,0,1,0,1,1,0
0,0,beauty,"gb, , ",other,temporary,other,other,other,other,0,0,1,0,1,1,0
80000,200000,director,"sg, , ",other,full-time,mid-senior level,other,information technology and services,marketing,0,0,0,0,1,0,0
50000,80000,architect,"us, ny, new york",engineering,full-time,mid-senior level,unspecified,internet,information technology,0,0,0,0,1,0,0
55000,75000,entry,"us, nc, charlotte",other,full-time,entry level,high school or equivalent,financial services,sales,1,1,0,1,0,0,0
18720,21840,assistant,"us, ca, fresno",other,full-time,entry level,high school or equivalent,nonprofit organization management,other,0,0,0,0,1,1,0
0,0,developer,"gr, i, athens",other,full-time,mid-senior level,bachelor's degree,graphic design,information technology,0,0,1,0,1,0,0
0,0,clerk,"us, ky, london",other,full-time,associate,high school or equivalent,facilities services,production,0,0,1,0,1,0,0
0,0,engineer,"us, tx, houston",engineering,other,other,other,oil & energy,engineering,1,0,0,0,0,0,1
0,0,developer,"tr, 34, istanbul",creative services,full-time,associate,unspecified,internet,production,0,0,0,0,1,0,0
40000,80000,administrator,"au, vic, melbourne",other,full-time,not applicable,unspecified,insurance,administrative,0,0,0,0,1,0,0
0,0,other,"us, fl, jacksonville",other,other,other,other,other,other,1,1,1,0,0,0,0
0,0,developer,"gr, i, athens",other,full-time,mid-senior level,unspecified,information technology and services,engineering,0,0,0,0,1,0,0
0,0,developer,"us, ky, covington",information technology,other,other,other,other,other,1,0,1,0,0,1,0
0,0,account,"us, ca, sacramento",sales,full-time,entry level,bachelor's degree,computer software,sales,0,0,0,0,1,0,0
0,0,associate,"us, ny, new york",startup institute new york,full-time,other,unspecified,internet,other,0,0,0,0,1,1,0
15750,15750,other,"gb, bst, bristol",retail,full-time,not applicable,unspecified,automotive,sales,1,0,0,0,0,0,0
0,0,business,"jp, , ",sales,other,other,other,other,other,1,0,1,1,0,1,0
0,0,developer,"gr, b, thessaloniki",other,full-time,mid-senior level,bachelor's degree,information technology and services,engineering,0,0,0,0,0,1,0
0,0,other,"us, dc, washington",other,full-time,mid-senior level,bachelor's degree,broadcast media,other,0,0,1,0,1,0,0
0,0,developer,other,development,full-time,mid-senior level,other,internet,engineering,1,0,1,0,0,0,0
0,0,senior,"gb, lnd, london",client services,full-time,mid-senior level,bachelor's degree,internet,strategy/planning,0,0,0,0,1,1,0
0,0,health,"us, co, montrose",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,designer,"gb, ant, belfast",technical,other,other,other,other,other,1,0,0,0,0,1,0
0,0,specialist,"us, sd, sioux falls",national programs,part-time,not applicable,high school or equivalent,events services,administrative,0,0,1,0,1,1,0
0,0,health,"us, co, egnar",other,other,other,other,other,other,0,1,1,0,1,0,0
30000,70000,engineer,"gb, lnd, london",engineering,full-time,not applicable,unspecified,computer software,engineering,0,0,0,0,1,1,0
0,0,manager,"ae, du, ",other,other,other,other,other,other,1,0,0,0,1,1,0
0,0,programmer,"us, mo, st. louis",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,manufacturing,"us, ma, wilmington",other,other,other,high school or equivalent,other,other,1,0,1,0,0,0,0
0,0,inside,"gr, i, athens",other,full-time,associate,unspecified,internet,sales,0,0,0,0,1,1,0
15000,200000,other,"in, dl, ",data,full-time,entry level,high school or equivalent,information technology and services,other,0,0,0,0,1,1,0
0,0,center,"us, va, virginia beach",other,full-time,entry level,unspecified,financial services,customer service,0,0,0,0,1,0,0
0,0,developer,"ua, 71, cherkassy",development,other,other,other,other,other,0,0,0,0,1,1,0
0,0,associate,"us, ut, salt lake city",other,part-time,entry level,high school or equivalent,financial services,customer service,0,0,1,0,1,0,0
0,0,service,"us, dc, washington",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,data,"us, or, portland",other,contract,associate,other,computer software,engineering,0,0,0,1,1,1,0
0,0,engineer,"gb, lnd, london",engineering,full-time,other,other,other,engineering,1,1,0,0,1,0,0
0,0,human,"us, tx, carrollton",other,full-time,other,other,human resources,other,0,0,0,0,1,0,0
0,0,associate,"us, nh, bedford",other,full-time,entry level,high school or equivalent,insurance,customer service,0,0,1,0,1,0,0
30000,40000,producer,"gb, lnd, london",other,full-time,associate,bachelor's degree,publishing,sales,0,0,0,0,1,0,0
0,0,abroad,"us, mo, jefferson city",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,analyst,"nz, n, auckland",command central,full-time,other,other,information technology and services,data analyst,0,0,1,0,1,1,0
0,0,creative,"de, by, munchen",other,full-time,other,other,other,other,0,0,0,0,1,0,0
0,0,advisor,"us, tx, dallas",sales,other,other,other,other,other,1,0,0,0,0,0,0
0,0,account,"us, pa, philadelphia",sales,full-time,mid-senior level,bachelor's degree,computer software,sales,0,0,0,0,1,0,0
0,0,assistant,"gb, , london",other,full-time,not applicable,bachelor's degree,retail,sales,1,0,0,0,1,0,0
16000,18500,london,"gb, ben, london",other,full-time,entry level,high school or equivalent,hospital & health care,customer service,0,0,1,0,1,1,0
0,0,desk,"ph, , quezon city",it,other,other,other,other,other,1,0,0,0,0,0,0
0,0,apprenticeship,"gb, , birstall",other,full-time,not applicable,high school or equivalent,other,administrative,0,0,0,0,1,1,0
0,0,intern,"de, , berlin",other,other,other,other,other,other,0,1,0,0,1,1,0
0,0,manager,"us, sc, fort mill",other,full-time,entry level,high school or equivalent,other,other,0,0,1,0,1,0,0
0,0,abroad,"us, ca, pomona",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,engineer,"us, ca, palo alto",other,full-time,director,bachelor's degree,computer software,product management,1,0,0,0,0,1,0
0,0,manager,"gb, , ",festicket,other,other,other,other,other,0,1,1,0,1,0,0
70000,100000,manager,"nz, , ",pmo002,full-time,mid-senior level,bachelor's degree,electrical/electronic manufacturing,project management,0,0,0,0,1,1,0
0,0,analyst,"us, in, bloomington",other,part-time,internship,other,other,other,0,1,1,0,1,0,0
0,0,engineering,"us, ny, new york",other,full-time,director,other,other,engineering,0,0,0,0,1,0,0
0,0,data,"us, mi, detroit",other,other,entry level,some high school coursework,other,administrative,1,0,1,1,0,0,1
0,0,lead,"us, ky, louisville",other,other,other,other,other,other,0,0,0,0,1,0,0
0,0,assistant,"gb, hrt, hatfield",restaurant,other,other,other,other,other,1,1,1,0,1,0,0
0,0,manager,"de, by, munich / italy / spain",other,full-time,other,other,other,other,0,0,0,0,1,0,0
55000,68000,operator,"us, ca, bakersfield",oil & energy,full-time,mid-senior level,high school or equivalent,oil & energy,other,0,0,0,0,1,1,1
0,0,coordinator,"lk, , ",other,full-time,not applicable,other,education management,education,0,0,0,0,0,0,0
0,0,intern,"us, ny, new york",marketing,other,internship,other,other,marketing,0,0,1,0,1,0,0
0,0,other,other,other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,management,"ca, on, ottawa",icm,other,other,bachelor's degree,hospital & health care,other,0,0,0,0,1,1,0
0,0,engineer,other,other,part-time,associate,bachelor's degree,computer software,engineering,0,0,0,1,1,1,0
0,0,senior,"hk, , ",other,full-time,other,bachelor's degree,information technology and services,information technology,0,0,0,0,1,0,0
0,0,specialist,"us, nv, las vegas",other,full-time,associate,unspecified,financial services,customer service,0,0,0,0,1,1,0
0,0,intern,"eg, , ",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,developer,"us, , ",other,other,internship,high school or equivalent,entertainment,business development,1,0,0,0,1,0,1
33000,100000,inside,"us, ma, woburn",other,other,other,unspecified,publishing,sales,0,0,0,0,1,0,0
0,0,pr,"us, ca, san francisco ",marketing ,full-time,associate,bachelor's degree,logistics and supply chain,public relations,0,0,1,0,1,1,0
0,0,delivery,"gb, liv, merseyside ", ,part-time,not applicable,other,retail,other,0,0,0,0,1,1,0
0,0,other,"us, tx, houston",other,full-time,other,bachelor's degree,computer software,other,0,0,0,0,1,1,0
140000,150000,director,"us, nj, newark",other,full-time,director,bachelor's degree,information technology and services,training,0,0,0,0,0,0,0
0,0,home,"gb, mln, edinburgh",other,full-time,not applicable,unspecified,hospital & health care,health care provider,0,0,0,0,1,1,0
100000,200000,developer,"us, , ",other,full-time,director,bachelor's degree,computer games,engineering,1,0,0,0,0,0,0
0,0,manager,"de, by, ",tech,full-time,associate,other,other,other,0,0,1,0,1,0,0
0,0,manager,"gb, , birmingham",operations,other,other,other,other,other,0,0,0,0,1,0,0
0,0,customer,"us, nj, raritan",other,full-time,other,other,real estate,other,1,1,1,0,0,0,0
0,0,apprenticeship,"gb, , mirfield",other,full-time,not applicable,high school or equivalent,warehousing,other,0,0,0,0,1,1,0
0,0,field,"us, nc, charlotte",other,full-time,mid-senior level,bachelor's degree,business supplies and equipment,sales,0,0,1,0,0,0,0
0,0,other,"us, ga, suwanee",other,part-time,associate,vocational,medical practice,health care provider,0,0,1,0,1,1,0
0,0,abroad,"us, wa, cheney",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,controls,"us, il, chicago",other,full-time,other,other,other,other,0,1,1,0,0,0,0
0,0,copywriter,"gr, i, athens",creative department,other,other,other,other,other,0,0,0,0,1,0,0
0,0,community,"gb, lnd, london",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,data,"us, ca, san francisco",other,full-time,mid-senior level,bachelor's degree,computer software,engineering,0,0,1,0,1,0,0
0,0,driver,"us, tx, houston",operations,contract,entry level,unspecified,consumer services,customer service,0,0,1,0,1,1,0
30000,50000,customer,"us, ga, atlanta",customer service,full-time,entry level,high school or equivalent,real estate,customer service,0,0,0,1,1,0,1
0,0,commercial,"us, il, sw chicago suburbs",other,other,other,other,other,other,0,1,1,0,1,0,0
45000,65000,analyst,"us, , ",other,full-time,entry level,other,other,business analyst,1,0,0,0,1,0,0
0,0,other,"us, ky, louisville",other,other,other,other,other,customer service,0,0,0,0,1,1,0
20000,500000,analyst,"ph, 00, quezon city ",information technology,full-time,associate,master's degree,business supplies and equipment,information technology,1,0,0,0,0,0,0
0,0,associate,"us, in, indianapolis",other,full-time,entry level,high school or equivalent,consumer services,customer service,0,0,1,0,1,0,0
0,0,engineer,"il, , ",other,full-time,other,other,other,other,0,0,0,0,0,1,0
0,0,manager,"nz, n, auckland",people & culture,full-time,mid-senior level,other,computer software,human resources,0,0,0,0,1,1,0
0,0,analyst,"us, ga, atlanta",other,full-time,associate,other,information technology and services,information technology,0,0,0,0,1,1,0
27000,34000,assistant,"gb, lnd, london",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,consultant,"us, , ",skincare,other,other,other,other,other,1,1,1,1,0,0,0
0,0,abroad,"us, al, florence",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,engineer,"us, tx, houston",other,full-time,other,bachelor's degree,oil & energy,engineering,0,0,1,0,1,1,0
0,0,product,"de, be, berlin",product,other,entry level,unspecified,e-learning,research,0,0,0,0,1,1,0
0,0,marketing,"us, ny, new york",it,other,other,other,other,other,0,1,1,0,1,1,0
0,0,marketing,"de, , berlin",other,other,other,other,other,other,0,1,1,0,1,1,0
0,0,care,"ee, 37, tallinn",sales,full-time,associate,other,marketing and advertising,sales,0,0,0,0,1,0,0
1000,2000,assistant,"us, tx, san antonio ",other,full-time,mid-senior level,master's degree,food production,administrative,1,0,0,0,0,0,1
40000,50000,sales,"us, fl, weston",sales,full-time,associate,unspecified,retail,sales,1,0,0,0,0,1,0
0,0,language,"us, dc, washington",other,full-time,mid-senior level,bachelor's degree,broadcast media,other,0,0,1,0,1,0,0
0,0,lead,"fr, k, montpellier",other,full-time,entry level,unspecified,information technology and services,business development,0,0,0,0,1,1,0
0,0,design,"us, nv, las vegas",other,full-time,other,bachelor's degree,other,engineering,0,0,1,0,0,1,0
0,0,associate,"us, ny, new york",other,full-time,entry level,high school or equivalent,financial services,customer service,0,0,1,0,1,0,0
0,0,assurance,"us, , ",other,full-time,director,bachelor's degree,construction,quality assurance,0,0,0,0,1,1,0
0,0,editor,"us, fl, miami",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,care,"us, mi, paw paw",other,part-time,other,other,mental health care,health care provider,0,1,0,0,1,1,0
0,0,data,"gb, , london",engineering,other,other,other,other,engineering,0,0,1,0,1,1,0
20000,25000,consultant,"gr, b, thessaloniki",presales,full-time,mid-senior level,master's degree,information technology and services,consulting,0,0,0,0,1,1,0
0,0,manager,"de, , berlin",other,full-time,other,other,computer software,product management,0,1,1,0,1,1,0
0,0,developer,"gr, i, kifissia",ui production,full-time,associate,bachelor's degree,information technology and services,production,1,1,0,0,0,0,0
0,0,architect,"us, ca, san diego",other,full-time,associate,bachelor's degree,internet,design,0,0,0,0,1,1,0
0,0,health,"us, nv, austin",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,abroad,"us, ny, buffalo",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
60000,80000,analyst,"us, fl, orlanod ",other,full-time,other,bachelor's degree,other,other,0,0,1,0,1,0,0
0,0,agent,"us, ma, boston ",other,part-time,not applicable,other,hospitality,other,1,0,1,0,0,1,0
0,0,engineer,"de, be, berlin",other,full-time,mid-senior level,master's degree,banking,engineering,1,0,0,0,0,1,0
40000,55000,inside,"us, nj, brunswick",sales,full-time,not applicable,other,automotive,sales,0,0,0,0,1,0,0
0,0,junior,other,other,other,other,other,other,other,0,1,1,0,1,1,0
0,0,developer,"us, in, indianapolis",other,full-time,mid-senior level,bachelor's degree,information technology and services,engineering,1,1,1,0,0,0,0
20000,24000,account,"gb, lnd, london",other,full-time,associate,other,public relations and communications,other,1,0,1,0,0,1,0
0,0,developer,"us, mo, st. louis",other,full-time,other,other,computer software,other,0,1,1,0,0,0,0
0,0,community,"us, ia, waterloo",human services,part-time,associate,high school or equivalent,individual & family services,other,0,0,0,0,1,1,0
0,0,consultant,"au, nsw, artarmon",technical,full-time,not applicable,certification,computer & network security,consulting,0,0,0,0,1,1,0
0,0,application,"gr, i, neo iraklio",product development,full-time,mid-senior level,bachelor's degree,telecommunications,engineering,0,0,0,0,1,1,0
0,0,english,"us, dc, washington",other,other,other,other,other,other,0,0,1,0,1,0,0
50000,70000,designer,"us, ny, new york",creative services,full-time,associate,bachelor's degree,internet,design,0,0,0,0,1,1,0
0,0,supervisor,"us, nv, las vegas",other,full-time,mid-senior level,bachelor's degree,financial services,management,0,0,0,0,1,0,0
0,0,bi,"in, tn, chennai",other,full-time,mid-senior level,bachelor's degree,other,consulting,0,0,1,0,1,1,0
0,0,assistant,"us, fl, okeechobee, fl",other,contract,not applicable,other,hospital & health care,health care provider,0,0,1,0,1,1,0
180000,200000,head,"nz, n, auckland",exec,full-time,executive,master's degree,management consulting,strategy/planning,0,0,0,0,1,0,0
0,0,accountant,"ca, ab, edmonton",accounting & finance,full-time,associate,bachelor's degree,accounting,accounting/auditing,0,0,0,0,1,0,0
